config_id,LoadCase,Moment,C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad,y_ROM,y_IDP
677,0.3333333333333333,1.0,0.283203125,0.9375000000000001,0.072265625,0.080078125,0.763671875,0.16015624999999997,0.49609375,0.1953125,0.58984375,0.8203125,0.681640625,0.44726562500000006,0.20898437499999997,0.11742064832381462,0.6233075
679,0.3333333333333333,1.0,0.17578125,0.32617187500000006,0.5351562499999999,0.3828125,0.232421875,0.84375,0.0019531250000000278,0.87890625,0.29296875,0.25781250000000006,0.4375,0.75,0.7187499999999999,0.30889917682564616,0.54820975
680,0.3333333333333333,1.0,0.33007812500000006,0.41015625,0.21289062500000003,0.763671875,0.998046875,0.033203125,0.2812500000000001,0.44921875000000006,0.654296875,0.5703125,0.853515625,0.9453125,0.62109375,0.09929953584250578,0.697153
685,0.3333333333333333,1.0,0.541015625,0.69921875,0.9609374999999999,0.3671875,0.048828125,0.07421874999999999,0.568359375,0.361328125,0.748046875,0.03515625000000008,0.197265625,0.892578125,0.6015625,0.07109943463969769,0.5996045
687,0.3333333333333333,1.0,0.46875000000000006,0.361328125,0.021484374999999997,0.12109375,0.2265625,0.6074218749999999,0.900390625,0.7792968750000001,0.28710937500000006,0.15039062500000006,0.876953125,0.8203125,0.7402343749999999,0.31021918343827465,0.625122
688,0.3333333333333333,1.0,0.078125,0.048828125,0.244140625,0.14453125,0.400390625,0.564453125,0.572265625,0.1738281250000001,0.15625,0.6718750000000001,0.654296875,0.994140625,0.6230468749999999,0.24329110191551193,0.603191
694,0.3333333333333333,1.0,0.9296875000000001,0.869140625,0.517578125,0.30078125,0.580078125,0.03906249999999999,0.427734375,0.3203125000000001,0.13867187500000003,0.80078125,0.396484375,0.27148437500000006,0.814453125,0.06742986033026731,0.5935245
695,0.3333333333333333,1.0,0.6933593750000001,0.67578125,0.96484375,0.72265625,0.3125,0.169921875,0.24609375000000003,0.04101562500000003,0.20117187500000008,0.37695312500000006,0.12109375,0.6601562500000001,0.12890624999999997,0.13380591905425962,0.5682845
696,0.3333333333333333,1.0,0.857421875,0.9492187500000001,0.861328125,0.76953125,0.41015625,0.8984375,0.11914062500000003,0.9375,0.2226562500000001,0.7792968750000001,0.16796875,0.71484375,0.537109375,0.28294418870622,0.5321768
706,0.3333333333333333,1.0,0.9824218750000001,0.42773437500000006,0.53125,0.537109375,0.17578125,0.11523437499999999,0.048828125,0.791015625,0.537109375,0.10937500000000003,0.521484375,0.625,0.013671874999999998,0.05199129217208461,0.6156125
707,0.3333333333333333,1.0,0.931640625,0.58984375,0.873046875,0.615234375,0.30859375,0.45703124999999994,0.40039062500000006,0.765625,0.61328125,0.1445312500000001,0.765625,0.59765625,0.7011718749999999,0.10436646606690693,0.6295785
712,0.3333333333333333,1.0,0.361328125,0.921875,0.3515625,0.853515625,0.8671875,0.572265625,0.912109375,0.26953125000000006,0.8828125,0.888671875,0.541015625,0.06054687500000001,0.751953125,0.06675994044673,0.6096195
714,0.3333333333333333,1.0,0.845703125,0.8398437500000001,0.8437499999999999,0.123046875,0.666015625,0.55859375,0.533203125,0.771484375,0.34765625000000006,0.96875,0.548828125,0.9433593750000001,0.513671875,0.17300108034562808,0.5845775
715,0.3333333333333333,1.0,0.6445312500000001,0.482421875,0.6796875,0.267578125,0.8125,0.44335937499999994,0.67578125,0.86328125,0.8281250000000001,0.8183593750000001,0.814453125,0.04492187500000001,0.16015624999999997,0.08980430296689154,0.6066235
718,0.3333333333333333,1.0,0.578125,0.751953125,0.49609375,0.603515625,0.505859375,0.166015625,0.34570312500000006,0.302734375,0.48437500000000006,0.48046875,0.783203125,0.07421875,0.646484375,0.049893605536757694,0.624416
720,0.3333333333333333,1.0,0.6875,0.90625,0.06640624999999999,0.0078125,0.97265625,0.064453125,0.37109375,0.8359375,0.591796875,0.17187500000000008,0.2734375,0.5859375,0.025390625,0.20431763121718272,0.569212
722,0.3333333333333333,1.0,0.357421875,0.37890625000000006,0.62109375,0.4296875,0.84375,0.26367187499999994,0.77734375,0.603515625,0.548828125,0.27734375000000006,0.203125,0.13085937500000003,0.08398437499999999,0.16382427978307693,0.5714075
732,0.3333333333333333,1.0,0.388671875,0.03124999999999999,0.123046875,0.50390625,0.978515625,0.69921875,0.91015625,0.44140625,0.3007812500000001,0.6914062500000001,0.56640625,0.931640625,0.11914062499999999,0.15085273566969806,0.6027835
734,0.3333333333333333,1.0,0.935546875,0.1015625,0.04687499999999999,0.58984375,0.15625,0.25,0.49414062500000006,0.31835937500000006,0.15234375000000008,0.54296875,0.486328125,0.5078125,0.46875,0.05888838181516346,0.614084
739,0.3333333333333333,1.0,0.42187500000000006,0.15820312500000003,0.13671874999999997,0.203125,0.09765625,0.019531249999999997,0.998046875,0.146484375,0.42382812500000006,0.697265625,0.845703125,0.3046875,0.888671875,0.10181415945798192,0.641259
740,0.3333333333333333,1.0,0.205078125,0.9921875,0.353515625,0.796875,0.017578125,0.9355468749999999,0.466796875,0.6914062500000001,0.412109375,0.45312500000000006,0.337890625,0.72265625,0.546875,0.30940602410595425,0.537378
745,0.3333333333333333,1.0,0.05859375000000003,0.673828125,0.357421875,0.953125,0.080078125,0.244140625,0.853515625,0.45898437500000006,0.919921875,0.6875,0.0859375,0.43554687500000006,0.302734375,0.19526247400190538,0.585043
749,0.3333333333333333,1.0,0.615234375,0.396484375,0.5019531249999999,0.53515625,0.046875,0.556640625,0.638671875,0.875,0.314453125,0.47265625000000006,0.77734375,0.583984375,0.6171875,0.14023274256856538,0.6229385000000001
752,0.3333333333333333,1.0,0.36523437500000006,0.841796875,0.34765625,0.951171875,0.828125,0.27148437499999994,0.07031250000000003,0.48046875,0.05664062500000011,0.8964843750000001,0.859375,0.779296875,0.8652343749999999,0.11036158791942,0.671049
755,0.3333333333333333,1.0,0.42968750000000006,0.76953125,0.47265624999999994,0.484375,0.12109375,0.423828125,0.546875,0.49609375,0.08593750000000011,0.224609375,0.146484375,0.48046875,0.986328125,0.17921679094926654,0.574364
759,0.3333333333333333,1.0,0.97265625,0.8027343750000001,0.69921875,0.87109375,0.876953125,0.314453125,0.26953125000000006,0.763671875,0.8085937500000001,0.8125,0.30078125,0.525390625,0.7792968749999999,0.050223497005723455,0.607612
765,0.3333333333333333,1.0,0.18554687500000003,0.32226562500000006,0.251953125,0.966796875,0.1328125,0.08007812499999999,0.47851562500000006,0.8183593750000001,0.451171875,0.978515625,0.328125,0.12890625,0.86328125,0.04796626366129077,0.613965
767,0.3333333333333333,1.0,0.61328125,0.21093749999999997,0.9902343749999999,0.6171875,0.748046875,0.162109375,0.87890625,0.6718750000000001,0.76171875,0.3203125000000001,0.068359375,0.578125,0.8359374999999999,0.12284677901208615,0.590497
781,0.3333333333333333,1.0,0.6894531250000001,0.029296874999999993,0.37890624999999994,0.02734375,0.365234375,0.9492187499999999,0.1542968750000001,0.9062500000000001,0.466796875,0.900390625,0.912109375,0.6484375,0.71484375,0.54280478932015,0.53655925
784,0.3333333333333333,1.0,0.8359375000000001,0.019531250000000007,0.98828125,0.927734375,0.43359375,0.896484375,0.023437500000000056,0.3300781250000001,0.1347656250000001,0.9921875000000004,0.587890625,0.576171875,0.341796875,0.23785020654559655,0.5424838
787,0.3333333333333333,1.0,0.125,0.7871093750000001,0.7460937499999999,0.986328125,0.96875,0.029296875,0.11132812500000006,0.68359375,0.841796875,0.884765625,0.4140625,0.654296875,0.6796874999999999,0.02738958629108077,0.629202
789,0.3333333333333333,1.0,0.5917968750000001,0.962890625,0.06054687499999998,0.244140625,0.767578125,0.783203125,0.06640625000000011,0.36523437500000006,0.16015625000000006,0.47851562500000006,0.298828125,0.146484375,0.48828125,0.3655118143522265,0.55192
790,0.3333333333333333,1.0,0.9570312500000001,0.9765625,0.958984375,0.626953125,0.779296875,0.736328125,0.21679687500000003,0.869140625,0.7988281250000001,0.20117187500000008,0.998046875,0.30859375,0.23632812499999997,0.16531176636658962,0.597464
792,0.3333333333333333,1.0,0.197265625,0.654296875,0.04296874999999999,0.365234375,0.02734375,0.861328125,0.38671875000000006,0.544921875,0.17968750000000006,0.3398437500000001,0.060546875,0.56640625,0.744140625,0.4795568597891885,0.53978545
793,0.3333333333333333,1.0,0.42578125000000006,0.22460937500000003,0.41406249999999994,0.09765625,0.83203125,0.224609375,0.22851562500000006,0.1171875,0.865234375,0.447265625,0.69921875,0.027343750000000003,0.58984375,0.11752906956812385,0.6011865
801,0.3333333333333333,1.0,0.208984375,0.9941406250000001,0.7265625,0.8046875,0.658203125,0.150390625,0.11523437500000011,0.009765625,0.6796875,0.650390625,0.791015625,0.361328125,0.919921875,0.06159714997583577,0.635648
811,0.3333333333333333,1.0,0.2890625,0.11914062500000001,0.736328125,0.646484375,0.486328125,0.5078125,0.1640625000000001,0.18164062500000008,0.6015625,0.8046875,0.826171875,0.810546875,0.6425781249999999,0.14913452338945385,0.6408050000000001
819,0.3333333333333333,1.0,0.29296875,0.6562500000000001,0.26757812499999994,0.884765625,0.9140625,0.318359375,0.85546875,0.126953125,0.90234375,0.7011718750000001,0.974609375,0.951171875,0.111328125,0.12494556748932693,0.750442
820,0.3333333333333333,1.0,0.9140625,0.37695312500000006,0.740234375,0.27734375,0.830078125,0.8730468749999999,0.603515625,0.8085937500000001,0.10937500000000003,0.46289062500000006,0.50390625,0.783203125,0.6035156249999999,0.2778294385427635,0.54401345
824,0.3333333333333333,1.0,0.537109375,0.923828125,0.23632812499999997,0.75,0.01171875,0.48828125,0.763671875,0.6328125000000001,0.33593750000000006,0.21093750000000008,0.1328125,0.041015625,0.1953125,0.26009859846729194,0.569433
829,0.3333333333333333,1.0,0.630859375,0.6875,0.41015625,0.21484375,0.716796875,0.32031249999999994,0.1933593750000001,0.20898437500000006,0.33789062500000006,0.82421875,0.71875,0.7734375,0.05468749999999999,0.12837494026156768,0.629192
830,0.3333333333333333,1.0,0.6328125000000001,0.27343750000000006,0.259765625,0.75390625,0.25390625,0.046875,0.01953125,0.697265625,0.011718750000000028,0.1347656250000001,0.673828125,0.27734375,0.6816406249999999,0.048805867199540005,0.621816
843,0.3333333333333333,1.0,0.5468750000000001,0.671875,0.67578125,0.7265625,0.896484375,0.216796875,0.693359375,0.716796875,0.7695312500000001,0.21679687500000003,0.0546875,0.328125,0.9355468749999999,0.1747536700935804,0.5891645
845,0.3333333333333333,1.0,0.634765625,0.916015625,0.13085937499999997,0.009765625,0.28515625,0.31640625,0.04687500000000011,0.22851562500000006,0.9941406250000004,0.1640625000000001,0.26171875,0.0078125,0.19140625,0.4946410755879231,0.556709
846,0.3333333333333333,1.0,0.08398437500000003,0.205078125,0.9921875,0.333984375,0.912109375,0.58984375,0.4765625,0.45312500000000006,0.650390625,0.8984375,0.267578125,0.064453125,0.37109375,0.19118125155351193,0.559193
851,0.3333333333333333,1.0,0.298828125,0.931640625,0.716796875,0.744140625,0.79296875,0.193359375,0.6484375,0.693359375,0.052734375000000056,0.78125,0.142578125,0.5527343750000001,0.23828124999999997,0.12424060903293309,0.5719685
868,0.3333333333333333,1.0,0.568359375,0.6406250000000001,0.29296875,0.455078125,0.18359375,0.38085937499999994,0.5234375,0.39453125000000006,0.66796875,0.9824218750000004,0.154296875,0.6308593750000001,0.21679687499999997,0.18334935923083923,0.5790649999999999
881,0.3333333333333333,1.0,0.41601562500000006,0.150390625,0.294921875,0.869140625,0.84765625,0.603515625,0.8085937500000001,0.65625,0.8964843750000001,0.990234375,0.46484375,0.505859375,0.494140625,0.07346046149240192,0.611279
884,0.3333333333333333,1.0,0.16210937500000003,0.296875,0.36718749999999994,0.96484375,0.9609375,0.32812499999999994,0.8769531250000001,0.10937500000000003,0.03710937500000011,0.609375,0.728515625,0.34765625,0.271484375,0.045864830763456925,0.6304784999999999
886,0.3333333333333333,1.0,0.169921875,0.98828125,0.05273437500000001,0.775390625,0.92578125,0.03710937499999999,0.23632812500000003,0.595703125,0.626953125,0.5625,0.115234375,0.51953125,0.90234375,0.1524171308187877,0.614061
890,0.3333333333333333,1.0,0.400390625,0.9785156250000001,0.048828125,0.283203125,0.16015625,0.7968749999999999,0.951171875,0.6484375,0.853515625,0.74609375,0.64453125,0.53515625,0.076171875,0.25896149761234,0.5778265
891,0.3333333333333333,1.0,0.23437500000000003,0.22265625000000006,0.306640625,0.521484375,0.9453125,0.884765625,0.06445312500000008,0.18750000000000003,0.912109375,0.06640625000000011,0.076171875,0.08203125,0.470703125,0.38464860470959616,0.53648795
894,0.3333333333333333,1.0,0.43359375,0.06054687500000002,0.576171875,0.46484375,0.599609375,0.34765625,0.5625,0.16796875000000003,0.7890625000000001,0.08984375000000003,0.205078125,0.341796875,0.55078125,0.13050193589179923,0.587978
896,0.3333333333333333,1.0,0.9902343750000001,0.9980468750000001,0.33984375,0.93359375,0.5234375,0.46484375,0.39062500000000006,0.98046875,0.515625,0.107421875,0.892578125,0.404296875,0.18945312499999997,0.08314565191394038,0.6592815
898,0.3333333333333333,1.0,0.9941406250000001,0.447265625,0.6562499999999999,0.48828125,0.32421875,0.375,0.640625,0.732421875,0.7597656250000001,0.875,0.02734375,0.005859375,0.9335937499999999,0.2859147545055904,0.5726755
900,0.3333333333333333,1.0,0.69921875,0.875,0.533203125,0.376953125,0.4296875,0.6425781249999999,0.755859375,0.08398437500000008,0.322265625,0.9355468750000001,0.06640625,0.6210937500000001,0.3671875,0.2961861248252242,0.551843
902,0.3333333333333333,1.0,0.009765625000000024,0.7089843750000001,0.205078125,0.6796875,0.87109375,0.14453125,0.83203125,0.5703125,0.599609375,0.79296875,0.701171875,0.33984375000000006,0.435546875,0.04129372940022654,0.636505
903,0.3333333333333333,1.0,0.5136718750000001,0.17968750000000003,0.455078125,0.466796875,0.208984375,0.515625,0.970703125,0.322265625,0.03515625000000008,0.859375,0.6015625,0.6640625,0.580078125,0.10883818128952037,0.610607
905,0.3333333333333333,1.0,0.66796875,0.5136718750000001,0.6894531249999999,0.65625,0.26953125,0.669921875,0.20117187500000008,0.32812500000000006,0.1171875,0.16796875000000003,0.94140625,0.001953125,0.939453125,0.15960047899104923,0.5900765
912,0.3333333333333333,1.0,0.6855468750000001,0.33984375,0.150390625,0.470703125,0.677734375,0.732421875,0.802734375,0.41601562500000006,0.20703125000000003,0.6640625,0.888671875,0.55859375,0.27734374999999994,0.20964768129057848,0.613657
918,0.3333333333333333,1.0,0.18945312500000003,0.9453125000000001,0.9374999999999999,0.70703125,0.94140625,0.5273437499999999,0.185546875,0.5,0.9375,0.32812500000000006,0.982421875,0.95703125,0.576171875,0.14138989694634693,0.6473135
921,0.3333333333333333,1.0,0.310546875,0.744140625,0.28125,0.03125,0.6171875,0.94140625,0.599609375,0.814453125,0.421875,0.7265625,0.2265625,0.39453125,0.6503906249999999,0.5303495683275384,0.53032495
923,0.3333333333333333,1.0,0.42382812500000006,0.015625000000000014,0.26171875,0.025390625,0.732421875,0.421875,0.966796875,0.06445312500000008,0.95703125,0.490234375,0.9609375,0.029296875,0.8261718749999999,0.20913466369555347,0.597563
929,0.3333333333333333,1.0,0.5117187500000001,0.23437500000000003,0.11914062499999999,0.64453125,0.546875,0.30859375,0.07617187500000011,0.63671875,0.728515625,0.42578125000000006,0.5390625,0.9824218750000001,0.87109375,0.08785602609506384,0.6373435000000001
930,0.3333333333333333,1.0,0.736328125,0.6523437500000001,0.7539062499999999,0.029296875,0.783203125,0.90625,0.36328125,0.587890625,0.18750000000000003,0.49804687500000006,0.669921875,0.671875,0.91015625,0.4166659270382731,0.53316225
936,0.3333333333333333,1.0,0.9335937500000001,0.30078125,0.47460937500000006,0.3203125,0.314453125,0.748046875,0.08984375000000003,0.59765625,0.08984375000000003,0.908203125,0.564453125,0.380859375,0.533203125,0.24818768738005306,0.5621105
943,0.3333333333333333,1.0,0.294921875,0.31835937500000006,0.41796874999999994,0.2265625,0.7734375,0.390625,0.26757812500000006,0.15820312500000003,0.19921875000000006,0.466796875,0.474609375,0.986328125,0.6406249999999999,0.12830376127394152,0.604589
945,0.3333333333333333,1.0,0.302734375,0.341796875,0.521484375,0.4609375,0.03515625,0.322265625,0.3125,0.43554687500000006,0.7421875,0.2421875000000001,0.169921875,0.638671875,0.734375,0.13153854876422078,0.593082
956,0.3333333333333333,1.0,0.984375,0.79296875,0.9980468749999999,0.673828125,0.697265625,0.78125,0.9648437500000004,0.431640625,0.697265625,0.796875,0.1015625,0.01953125,0.072265625,0.24768304378357267,0.54125785
959,0.3333333333333333,1.0,0.6113281250000001,0.34765625,0.826171875,0.681640625,0.271484375,0.646484375,0.3203125000000001,0.08593750000000011,0.16796875000000003,0.65625,0.7890625,0.015625,0.978515625,0.1302980951377623,0.5874785
961,0.3333333333333333,1.0,0.23242187500000003,0.765625,0.6328124999999999,0.845703125,0.859375,0.470703125,0.3984375,0.921875,0.5625,0.28710937500000006,0.326171875,0.6875,0.10937499999999999,0.07609805066544846,0.591509
962,0.3333333333333333,1.0,0.6074218750000001,0.580078125,0.638671875,0.654296875,0.720703125,0.0234375,0.556640625,0.607421875,0.6718750000000001,0.5234375,0.734375,0.14453125,0.0859375,0.028936351969551268,0.6294445
964,0.3333333333333333,1.0,0.32031250000000006,0.001953124999999997,0.9414062499999999,0.32421875,0.283203125,0.09960937499999999,0.509765625,0.91015625,0.49218750000000006,0.1933593750000001,0.89453125,0.5136718750000001,0.15820312499999997,0.08938472156614961,0.655269
969,0.3333333333333333,1.0,0.732421875,0.658203125,0.2890625,0.904296875,0.248046875,0.8828124999999999,0.265625,0.6796875,0.14843750000000003,0.8281250000000001,0.697265625,0.0234375,0.94921875,0.25797645094148075,0.5548895
977,0.3333333333333333,1.0,0.15820312500000003,0.076171875,0.6406249999999999,0.095703125,0.44140625,0.7558593749999999,0.98046875,0.14257812500000008,0.890625,0.263671875,0.923828125,0.08984375000000001,0.08203125,0.27729394337269886,0.5601495
983,0.3333333333333333,1.0,0.023437500000000003,0.525390625,0.6523437499999999,0.55078125,0.095703125,0.41015624999999994,0.2734375,0.3125,0.1250000000000001,0.9531250000000004,0.5859375,0.103515625,0.44921875,0.089242143222515,0.5901215
987,0.3333333333333333,1.0,0.7617187500000001,0.451171875,0.8027343749999999,0.533203125,0.990234375,0.49414062499999994,0.255859375,0.751953125,0.27734375000000006,0.623046875,0.7421875,0.431640625,0.755859375,0.10148250504195423,0.612552
997,0.3333333333333333,1.0,0.560546875,0.7304687500000001,0.20703125,0.16796875,0.5546875,0.626953125,0.8359375,0.5234375,0.625,0.28906250000000006,0.60546875,0.03515625000000001,0.373046875,0.1978877225455181,0.5790555
999,0.3333333333333333,1.0,0.69140625,0.169921875,0.03515624999999998,0.177734375,0.875,0.6640625,0.2031250000000001,0.24804687500000006,0.38671875000000006,0.35742187500000006,0.99609375,0.888671875,0.8945312499999999,0.2981672365860804,0.6166965
1001,0.3333333333333333,1.0,0.81640625,0.5078125,0.61328125,0.85546875,0.634765625,0.42578124999999994,0.08007812500000003,0.75390625,0.470703125,0.43554687500000006,0.259765625,0.1015625,0.45312499999999994,0.1258885237990827,0.5779755
1002,0.3333333333333333,1.0,0.40234375,0.21484374999999997,0.388671875,0.580078125,0.65234375,0.619140625,0.673828125,0.5859375,0.5703125,0.57421875,0.1171875,0.16796875,0.5078125,0.25514471722323767,0.5680005
1009,0.3333333333333333,1.0,0.625,0.919921875,0.5996093749999999,0.044921875,0.130859375,0.56640625,0.30664062500000006,0.11914062500000003,0.6484375,0.880859375,0.740234375,0.16015625000000003,0.880859375,0.2968979147014827,0.5668915
1010,0.3333333333333333,1.0,0.8847656250000001,0.33007812500000006,0.17187499999999997,0.36328125,0.013671875,0.880859375,0.728515625,0.31640625000000006,0.587890625,0.560546875,0.513671875,0.7285156250000001,0.021484375,0.33162136077023807,0.552229
1015,0.3333333333333333,1.0,0.11132812500000003,0.9042968750000001,0.392578125,0.224609375,0.35546875,0.294921875,0.71484375,0.49218750000000006,0.11523437500000011,0.865234375,0.4609375,0.9375,0.7734375,0.10758075929759078,0.6102434999999999
1019,0.3333333333333333,1.0,0.166015625,0.9003906250000001,0.2578125,0.212890625,0.921875,0.05078125,0.90234375,0.275390625,0.74609375,0.53515625,0.431640625,0.216796875,0.921875,0.06168860285467385,0.6137005
1022,0.3333333333333333,1.0,0.765625,0.22070312500000006,0.05078125,0.9453125,0.212890625,0.10742187499999999,0.9296875,0.552734375,0.40039062500000006,0.23046875000000008,0.890625,0.984375,0.33593749999999994,0.10739432764579039,0.7456659999999999
2,0.6666666666666666,0.0,0.08886718750000001,0.21191406250000003,0.7880859375,0.1728515625,0.9541015625,0.17285156249999997,0.8583984375,0.3486328125,0.016601562500000028,0.6005859375,0.3955078125,0.7451171875,0.8603515624999999,0.05793861870140769,0.5194789795055822
3,0.6666666666666666,0.0,0.19042968749999997,0.0986328125,0.01660156249999999,0.0654296875,0.8271484375,0.6611328125,0.9619140625,0.9013671875000001,0.6416015625,0.7333984375,0.2373046875,0.7509765625,0.3193359375,0.2499903007508881,0.48700595
10,0.6666666666666666,0.0,0.3798828125,0.15527343750000003,0.6728515624999999,0.8310546875,0.9189453125,0.3564453125,0.8466796875,0.7646484375000001,0.2900390625,0.5224609375,0.6728515625,0.5166015625,0.1396484375,0.02886392721008677,0.536830446642961
23,0.6666666666666666,0.0,0.8798828125000001,0.7998046875,0.5849609375,0.6376953125,0.4501953125,0.2666015625,0.6904296875,0.5537109375,0.8662109375,0.0048828125,0.0478515625,0.9619140625,0.5830078125,0.08417389078781731,0.4851394
25,0.6666666666666666,0.0,0.4638671875,0.4287109375,0.8642578124999999,0.8291015625,0.3271484375,0.10253906249999999,0.8037109375000001,0.07714843750000006,0.9072265625,0.5400390625,0.0380859375,0.8818359375,0.6220703125,0.070736047176555,0.4916663
29,0.6666666666666666,0.0,0.5927734375,0.7958984375,0.5224609374999999,0.1298828125,0.0068359375,0.6708984375,0.3642578125000001,0.46386718750000006,0.7705078125,0.7705078125,0.7626953125,0.2099609375,0.5439453125,0.07068695115338192,0.5114761591312551
30,0.6666666666666666,0.0,0.8779296875,0.6103515625,0.7001953125,0.2373046875,0.6474609375,0.4970703125,0.6318359375,0.047851562500000056,0.6982421875,0.45019531250000006,0.9306640625,0.24707031250000003,0.4111328125,0.03472540363189127,0.5235357565565264
31,0.6666666666666666,0.0,0.006835937500000009,0.5654296875,0.4560546875,0.7353515625,0.8681640625,0.8779296875,0.2685546875,0.2373046875000001,0.9990234375000004,0.6572265625000001,0.5185546875,0.9423828125,0.31542968749999994,0.08727300249021809,0.5121948522365823
39,0.6666666666666666,0.0,0.18847656249999997,0.34082031250000006,0.6923828125,0.2197265625,0.3466796875,0.4306640625,0.9560546875,0.1982421875000001,0.24316406250000006,0.48730468750000006,0.4228515625,0.2900390625,0.44824218749999994,0.07538923888185654,0.5119558383119746
44,0.6666666666666666,0.0,0.1826171875,0.4619140625,0.9345703125,0.6904296875,0.9111328125,0.0693359375,0.7548828125000001,0.5185546875,0.4072265625,0.8525390625000001,0.9365234375,0.1806640625,0.1318359375,0.01390577272906527,0.5336609691753333
49,0.6666666666666666,0.0,0.4208984375,0.7880859375,0.6455078125,0.8427734375,0.2294921875,0.4326171875,0.9091796875,0.5205078125,0.30371093750000006,0.8466796875,0.8837890625,0.27636718750000006,0.6259765624999999,0.02030070300328896,0.5317685410486866
54,0.6666666666666666,0.0,0.4072265625,0.5498046875,0.8095703125,0.7802734375,0.8447265625,0.6455078125,0.37597656250000006,0.012695312500000111,0.8427734375000001,0.20410156250000006,0.8642578125,0.9697265625,0.2763671875,0.02707456477629081,0.5247880620081107
55,0.6666666666666666,0.0,0.49511718750000006,0.1005859375,0.7685546875,0.3095703125,0.0166015625,0.8115234375,0.2099609375,0.5517578125,0.33300781250000006,0.0146484375,0.9775390625,0.2802734375,0.0361328125,0.06243365319538885,0.5086350118386689
59,0.6666666666666666,0.0,0.5712890625000001,0.3115234375,0.2197265625,0.0400390625,0.9423828125,0.0029296875,0.6005859375,0.6181640625,0.5068359375,0.6904296875,0.6630859375,0.7626953125000001,0.5810546875,0.06367318058998307,0.5283805347286106
60,0.6666666666666666,0.0,0.8876953125000001,0.7158203125,0.9443359375,0.0009765625,0.3408203125,0.8505859375,0.9541015625,0.04003906250000008,0.9794921875000004,0.4033203125,0.3779296875,0.5107421875,0.0458984375,0.0650772701158377,0.4862972930327621
63,0.6666666666666666,0.0,0.4150390625,0.2666015625,0.9287109374999999,0.4794921875,0.7333984375,0.28808593749999994,0.3388671875,0.8544921875,0.1220703125,0.9970703125000004,0.1318359375,0.1572265625,0.3779296875,0.06918184547553807,0.48996757599967167
65,0.6666666666666666,0.0,0.8955078125,0.29980468750000006,0.7861328125,0.4091796875,0.9990234375,0.1181640625,0.32128906250000006,0.6162109375,0.7060546875000001,0.45996093750000006,0.8037109375,0.7080078125,0.7021484375,0.016653185028835,0.5337627960835548
66,0.6666666666666666,0.0,0.05957031250000002,0.5205078125,0.1826171875,0.7626953125,0.4951171875,0.1708984375,0.7119140625,0.002929687500000111,0.7177734375,0.6298828125,0.4287109375,0.0283203125,0.9619140625,0.04865733890957154,0.5485741
67,0.6666666666666666,0.0,0.5478515625,0.8505859375,0.5673828124999999,0.8798828125,0.0888671875,0.46582031249999994,0.9013671875000001,0.4423828125,0.5263671875,0.7216796875,0.9482421875,0.6943359375000001,0.4013671875,0.019290620340257,0.5347768476347028
70,0.6666666666666666,0.0,0.29394531250000006,0.4169921875,0.35449218749999994,0.1826171875,0.4677734375,0.6435546875,0.23144531250000003,0.43066406250000006,0.7939453125000001,0.7138671875,0.2333984375,0.45214843750000006,0.8759765625,0.122113715765615,0.4917541814479136
72,0.6666666666666666,0.0,0.6787109375,0.45214843750000006,0.7705078124999999,0.7177734375,0.9638671875,0.0146484375,0.08496093750000003,0.47363281250000006,0.2880859375,0.1904296875,0.8408203125,0.3037109375,0.5751953125,0.014406651807057037,0.5363378644137414
76,0.6666666666666666,0.0,0.8369140625,0.8173828125,0.2626953125,0.8505859375,0.3798828125,0.9775390624999999,0.47949218750000006,0.5126953125,0.6005859375,0.5595703125,0.5771484375,0.22753906250000003,0.8369140625,0.09644414860725578,0.4846161166430621
78,0.6666666666666666,0.0,0.9736328125000001,0.9560546875,0.13964843749999997,0.8486328125,0.2568359375,0.43652343749999994,0.5771484375,0.04980468750000008,0.7958984375,0.44433593750000006,0.0517578125,0.1396484375,0.1865234375,0.14112214936131462,0.4722382
86,0.6666666666666666,0.0,0.3583984375,0.7861328125000001,0.3818359375,0.7392578125,0.7509765625,0.32910156249999994,0.21386718750000006,0.43847656250000006,0.10058593750000011,0.13574218750000006,0.7177734375,0.6591796875,0.9814453125,0.026072593139375926,0.5362681877501968
88,0.6666666666666666,0.0,0.19433593750000006,0.4189453125,0.0244140625,0.1962890625,0.6005859375,0.4287109375,0.6884765625,0.020507812500000083,0.5400390625,0.6376953125000001,0.1650390625,0.0263671875,0.4833984375,0.2542808731628869,0.47741615
96,0.6666666666666666,0.0,0.6533203125,0.6142578125,0.6083984374999999,0.3173828125,0.4130859375,0.7861328124999999,0.09082031250000011,0.7744140625000001,0.9462890625,0.27246093750000006,0.1025390625,0.7275390625,0.3466796875,0.08798537614750115,0.4854798510526076
100,0.6666666666666666,0.0,0.2607421875,0.15917968750000003,0.4638671875,0.1435546875,0.2216796875,0.27246093749999994,0.8330078125000001,0.8701171875,0.7216796875,0.6630859375,0.9462890625,0.2607421875,0.3525390625,0.03705057211036446,0.5273707636256121
