,config_id,LoadCase,Moment,C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad,y_ROM,y_IDP
1630,70,2,0.0,0.704404054636939,0.026956718519259997,0.5414233180392847,0.7443946085064667,0.9178214560683629,0.06308004891711212,0.552336394604215,0.2315421340194905,0.21441097008618298,0.849110698984995,0.2144297316092133,0.63727595291368,0.031581919045330496,0.0853162174061454,0.4851100570218482
1638,78,2,0.0,0.33917386208582057,0.007845062978751108,0.7026488793023999,0.4933545316617572,0.11421786104927113,0.8330514527058029,0.007582699898079999,0.0702510448881125,0.8340541171157299,0.388271744380445,0.9302549536836688,0.47894666577825673,0.9381929004302599,0.07206006098906352,0.5032972476621529
1640,80,2,0.0,0.29695013274597054,0.6624871586209466,0.2607629594563077,0.6644796238227023,0.7023948178641481,0.5201215840348151,0.2172623233547745,0.891183991086605,0.276569251028773,0.3748143877717235,0.060101765839197796,0.6749698604262834,0.07101678746955199,0.13404236213475623,0.48050725409385686
1641,81,2,0.0,0.9429826480993778,0.2590380142070023,0.296984379174541,0.7364231840781739,0.17970639143002667,0.48927299097518484,0.1089963445104815,0.7078624969404849,0.97640655398746,0.27934736934710647,0.6691040403937156,0.17310294007668603,0.117190478742119,0.09075144280864404,0.507859741686656
1644,84,2,0.0,0.7846090745626056,0.17243802713580444,0.659286295385918,0.7170825813386594,0.35791761543203265,0.3865959786484878,0.4088082304030525,0.692751704265815,0.63420674744467,0.0661954216596555,0.004500076454352215,0.11086964817628833,0.48334955101449295,0.07422661586814676,0.4844704282961713
1651,93,2,0.0,0.004673950657196679,0.6168352556234844,0.26590126167524103,0.0003370024889957185,0.7248540210743482,0.12965081325030028,0.33701998190301297,0.37713179725744245,0.421794300751007,0.704570919919535,0.9413266381307911,0.3394921066161434,0.7345971264255999,0.07676853963892459,0.512887698592906
1653,95,2,0.0,0.2167587822475378,0.3223941018534578,0.4353760564343769,0.30624211906440235,0.45482044774647773,0.8098125082447394,0.3927897420101115,0.6000621679791299,0.72449656111234,0.9028247630062749,0.8262350841377955,0.20523764331210168,0.3834403596424355,0.10100591894026621,0.4899603688225876
1655,97,2,0.0,0.785833950659611,0.2975460666986822,0.4070502137254154,0.915797292590819,0.9605350860235037,0.9883275230141575,0.74119054018651,0.2053741377390885,0.601605008826955,0.67593438752178,0.6603398430252778,0.5976741439373733,0.6789197307759599,0.09542663129076784,0.48261887339234577
1658,100,2,0.0,0.45585019343146116,0.5718270252921446,0.7258822642872743,0.4280888899161214,0.26245922356860446,0.6716304212416272,0.37235064963090847,0.4393548846956415,0.8411317314879849,0.4444523322816525,0.15691257533890668,0.45950824702984666,0.876477116221675,0.07330027007736324,0.4870784363556171
1662,105,2,0.0,0.1201632959325028,0.3235405408299111,0.861517935630082,0.022678220052857623,0.047311100844382226,0.4737515938718363,0.971788081027955,0.0424938646393085,0.507348712561165,0.12318710733960399,0.5476241797280667,0.321229328174531,0.65498166679273,0.06782710818285162,0.4923208915849793
1672,115,2,0.0,0.8943614443399833,0.23622045585751558,0.8659379828692051,0.11320451782258098,0.6172255501402741,0.20628305981928788,0.96530851425988,0.19724120464843448,0.35707344102879196,0.4693361332685035,0.4936217537957356,0.19173978809115502,0.57649242642457,0.05801950277603594,0.5029993471381791
1677,120,2,0.0,0.48844253091870005,0.8745907279654979,0.8330289771688795,0.9681085414083738,0.18809976575388593,0.10940091790730212,0.9583832369431,0.086041980696989,0.6426256071059749,0.17551138820396447,0.7899331920479866,0.253790988121989,0.1374235343466415,0.03999696208608892,0.5221697027799828
1683,126,2,0.0,0.6575721905191333,0.5373769363599534,0.46971719347649227,0.8278661065331403,0.4080970629852956,0.3161468290984727,0.8113842927013549,0.022556934015625,0.5637456968394,0.5403673812747,0.3926997556699111,0.3856985588773867,0.43629947964677995,0.0838173098673927,0.5058807345609656
1686,0,2,0.2,0.36043714812687394,0.7155366584789712,0.12219815921242048,0.2997570951142048,0.30645716715071925,0.624442345362706,0.098693108987069,0.010282115644516,0.243106919072182,0.059051457009406,0.3853710363976711,0.4507913567088467,0.10052506729434998,0.2663475768927849,0.4663862425616283
1690,4,2,0.2,0.970840462700511,0.45149378536672224,0.5976083299011077,0.5733739628728642,0.2741009635987459,0.9772745833333394,0.99093439376916,0.24220354651238898,0.483182376305974,0.66356397456549,0.09917626377665999,0.6418818614459467,0.2461888640308145,0.14730805033317945,0.4621548774526754
1696,10,2,0.2,0.23676830511273056,0.6608348396434066,0.2785265075904974,0.14771082674789765,0.4310404544404111,0.0006704932063409091,0.85583064227815,0.0306230294163525,0.52770109798179,0.714893473505855,0.7596545241380599,0.9571473348932668,0.928159164446375,0.10063938232261242,0.551871109414016
1697,11,2,0.2,0.7340198688244833,0.12021338640438221,0.22836559667250508,0.9938028548115262,0.34932785419294893,0.7086951547519514,0.819501814980025,0.063077894868712,0.541773296503175,0.24960524099672698,0.2893022671767733,0.5424651502518967,0.789214995248175,0.20913652333965244,0.47044306927726603
1698,12,2,0.2,0.5731899606098279,0.38366111325655333,0.955851798473559,0.8619585857981213,0.9888798096765777,0.1229854417078697,0.52503238806024,0.76247438459486,0.885442710231325,0.3277371407001424,0.14016854885769334,0.7864840142900834,0.6644919553636449,0.11742176706360082,0.4739668751081614
1704,18,2,0.2,0.91738740351835,0.20337011815177558,0.0036872754713392322,0.5964262599580096,0.9667224480378148,0.48115735996775455,0.5888300109941199,0.6429360112278549,0.9833249366584549,0.0183963766894715,0.21860813460733336,0.11914902840922267,0.00022069758636164197,0.3207412758440811,0.4449541177940615
1705,19,2,0.2,0.4925200119034945,0.2643457516322645,0.028966366434500262,0.05985812118140405,0.25762344696115114,0.9580271451498211,0.3532480037062405,0.736253715215935,0.739898808583225,0.9598468526614748,0.2734553715762266,0.13211949340202567,0.79499169637568,0.31474295625925675,0.4429964841784195
1712,26,2,0.2,0.8388197360381834,0.2892693752539845,0.9788739953061179,0.50212807924145,0.3244594899042852,0.4688641932590848,0.05875033278992849,0.35316845692628646,0.35214284691967895,0.62846568454843,0.18685835040875112,0.030352733385105666,0.8078913464258299,0.11147231918668701,0.4715307825234816
1713,27,2,0.2,0.09501192418420222,0.42112406741936226,0.6186516915283077,0.7290037492579238,0.2340689420919896,0.1832226302599603,0.4049610436331665,0.7158511990456801,0.103146877450653,0.773380932476035,0.24385022978446444,0.15139320408929302,0.0784513146859165,0.1738800013883408,0.47646875297999947
1717,31,2,0.2,0.7657992380141111,0.22832601948960893,0.5807969228095256,0.6814909967724,0.904145962701274,0.1339537703725609,0.52295817217513,0.9553141983180299,0.7742345363250349,0.7426991075743999,0.9687166295029911,0.3271577718339733,0.241454471906433,0.06826438689564784,0.5517537495505905
1722,36,2,0.2,0.14548690644153947,0.8091191220449778,0.7834858553340077,0.47912787780857613,0.41550778923168075,0.3374811410816818,0.73071214717436,0.0009154173509424999,0.18985727198109498,0.7883924404174849,0.6508524788741243,0.9656565595640567,0.1262870265307095,0.10123365649090839,0.5294539828445582
1726,40,2,0.2,0.8191061396946333,0.6255758767109756,0.015034492494920011,0.9485983011542404,0.2391510224866437,0.030449841962475455,0.5738212740061449,0.472069009288118,0.5775147739439249,0.43246028775233597,0.36287411900571337,0.3602416269918334,0.45020977004866497,0.2591100484061484,0.544568930407548
1728,42,2,0.2,0.86444284733535,0.7091115173853911,0.686482015192023,0.6265251813456857,0.8996950472601851,0.8726853149801939,0.442587893734272,0.749604143872505,0.40104729791157245,0.84196561286843,0.533213184566611,0.8116202885936268,0.35088961604612395,0.13240498477016893,0.4698021267014651
1731,45,2,0.2,0.19775675863993392,0.09393200666469557,0.9956834875564538,0.3556228742056167,0.8243454534650815,0.08311704857982545,0.17177236933531398,0.99400031282045,0.3031002863732955,0.61308525336033,0.06357767769466666,0.9858070831661466,0.3968256215489,0.12341017885516027,0.4779245289599835
1733,47,2,0.2,0.5413982716420779,0.5961272594755489,0.5217032794039667,0.6167676590354095,0.28433277778747185,0.2711422979704782,0.2066511269493905,0.17787817733110797,0.810917186882355,0.8704757579025649,0.6811055558478044,0.6543062915904101,0.4573532292047795,0.10415148198830865,0.5392040238597665
1737,51,2,0.2,0.9883888115466056,0.06327407603069332,0.9039862280720488,0.8788361161329953,0.6743252485940149,0.10292324708427333,0.2426405620463965,0.454862871247315,0.22113852027673248,0.4779640340290595,0.1740280404037489,0.05786551810659967,0.8679840780730149,0.11467208248368216,0.47350809612531847
1741,55,2,0.2,0.6639877872827612,0.49321896181829783,0.9203736536956922,0.5801334584960952,0.5278066713064037,0.40873042089305456,0.420882392990045,0.525100123082795,0.94665150443227,0.7619931515171899,0.5856793715819066,0.9806804953709868,0.627434970039985,0.09319036888916918,0.5196263618411836
1742,56,2,0.2,0.25585996003596945,0.07639853121229111,0.438671884438441,0.08450753727958095,0.9815705312546815,0.36126162417262425,0.669832778440155,0.083196664601811,0.42976739886126947,0.555836387576795,0.5635379525486444,0.5183898302619466,0.0175606133469915,0.18095200292226785,0.509249386234731
1750,64,2,0.2,0.075533777843805,0.52441761783106,0.8836414744186281,0.3318177860952952,0.04231413727566667,0.5011274795191727,0.303194723552031,0.282051870093656,0.985665898834745,0.186944672403587,0.9100967263912845,0.8560025842986101,0.75388757517151,0.09959091987856945,0.5204009593319937
1755,69,2,0.2,0.995277842315439,0.7850647760835401,0.5729084290901565,0.7714483214614143,0.10587909148381114,0.26490937765571515,0.8455338043140299,0.480780568699835,0.9209820531618649,0.030011876149036498,0.803492071771209,0.3034352068410827,0.050454434364333,0.1000601538620973,0.5312244296549613
1756,70,2,0.2,0.704404054636939,0.026956718519259997,0.5414233180392847,0.7443946085064667,0.9178214560683629,0.06308004891711212,0.552336394604215,0.2315421340194905,0.21441097008618298,0.849110698984995,0.2144297316092133,0.63727595291368,0.031581919045330496,0.1703858101592257,0.46755101876031063
1764,78,2,0.2,0.33917386208582057,0.007845062978751108,0.7026488793023999,0.4933545316617572,0.11421786104927113,0.8330514527058029,0.007582699898079999,0.0702510448881125,0.8340541171157299,0.388271744380445,0.9302549536836688,0.47894666577825673,0.9381929004302599,0.13594588660627027,0.5053286523291279
1766,80,2,0.2,0.29695013274597054,0.6624871586209466,0.2607629594563077,0.6644796238227023,0.7023948178641481,0.5201215840348151,0.2172623233547745,0.891183991086605,0.276569251028773,0.3748143877717235,0.060101765839197796,0.6749698604262834,0.07101678746955199,0.25009158095394673,0.45297597552976065
1767,81,2,0.2,0.9429826480993778,0.2590380142070023,0.296984379174541,0.7364231840781739,0.17970639143002667,0.48927299097518484,0.1089963445104815,0.7078624969404849,0.97640655398746,0.27934736934710647,0.6691040403937156,0.17310294007668603,0.117190478742119,0.16129563604125488,0.5174747428018563
1770,84,2,0.2,0.7846090745626056,0.17243802713580444,0.659286295385918,0.7170825813386594,0.35791761543203265,0.3865959786484878,0.4088082304030525,0.692751704265815,0.63420674744467,0.0661954216596555,0.004500076454352215,0.11086964817628833,0.48334955101449295,0.14758742343507622,0.46298335134354873
1777,93,2,0.2,0.004673950657196679,0.6168352556234844,0.26590126167524103,0.0003370024889957185,0.7248540210743482,0.12965081325030028,0.33701998190301297,0.37713179725744245,0.421794300751007,0.704570919919535,0.9413266381307911,0.3394921066161434,0.7345971264255999,0.11757098617082269,0.5368489014131238
1779,95,2,0.2,0.2167587822475378,0.3223941018534578,0.4353760564343769,0.30624211906440235,0.45482044774647773,0.8098125082447394,0.3927897420101115,0.6000621679791299,0.72449656111234,0.9028247630062749,0.8262350841377955,0.20523764331210168,0.3834403596424355,0.18393147820069702,0.4788322199506602
1781,97,2,0.2,0.785833950659611,0.2975460666986822,0.4070502137254154,0.915797292590819,0.9605350860235037,0.9883275230141575,0.74119054018651,0.2053741377390885,0.601605008826955,0.67593438752178,0.6603398430252778,0.5976741439373733,0.6789197307759599,0.16747940389977325,0.45930507701319
1784,100,2,0.2,0.45585019343146116,0.5718270252921446,0.7258822642872743,0.4280888899161214,0.26245922356860446,0.6716304212416272,0.37235064963090847,0.4393548846956415,0.8411317314879849,0.4444523322816525,0.15691257533890668,0.45950824702984666,0.876477116221675,0.14452684397152163,0.46897770410192463
1788,105,2,0.2,0.1201632959325028,0.3235405408299111,0.861517935630082,0.022678220052857623,0.047311100844382226,0.4737515938718363,0.971788081027955,0.0424938646393085,0.507348712561165,0.12318710733960399,0.5476241797280667,0.321229328174531,0.65498166679273,0.13350929033496461,0.48183714779364073
1798,115,2,0.2,0.8943614443399833,0.23622045585751558,0.8659379828692051,0.11320451782258098,0.6172255501402741,0.20628305981928788,0.96530851425988,0.19724120464843448,0.35707344102879196,0.4693361332685035,0.4936217537957356,0.19173978809115502,0.57649242642457,0.11317821662065622,0.5051502572747361
1803,120,2,0.2,0.48844253091870005,0.8745907279654979,0.8330289771688795,0.9681085414083738,0.18809976575388593,0.10940091790730212,0.9583832369431,0.086041980696989,0.6426256071059749,0.17551138820396447,0.7899331920479866,0.253790988121989,0.1374235343466415,0.07467964298802596,0.5439252252640597
1809,126,2,0.2,0.6575721905191333,0.5373769363599534,0.46971719347649227,0.8278661065331403,0.4080970629852956,0.3161468290984727,0.8113842927013549,0.022556934015625,0.5637456968394,0.5403673812747,0.3926997556699111,0.3856985588773867,0.43629947964677995,0.15796273332599134,0.5103113710304532
1812,0,2,0.4,0.36043714812687394,0.7155366584789712,0.12219815921242048,0.2997570951142048,0.30645716715071925,0.624442345362706,0.098693108987069,0.010282115644516,0.243106919072182,0.059051457009406,0.3853710363976711,0.4507913567088467,0.10052506729434998,0.3219836984485459,0.45389575
1816,4,2,0.4,0.970840462700511,0.45149378536672224,0.5976083299011077,0.5733739628728642,0.2741009635987459,0.9772745833333394,0.99093439376916,0.24220354651238898,0.483182376305974,0.66356397456549,0.09917626377665999,0.6418818614459467,0.2461888640308145,0.2074180398229024,0.436782145004431
1822,10,2,0.4,0.23676830511273056,0.6608348396434066,0.2785265075904974,0.14771082674789765,0.4310404544404111,0.0006704932063409091,0.85583064227815,0.0306230294163525,0.52770109798179,0.714893473505855,0.7596545241380599,0.9571473348932668,0.928159164446375,0.12694955822870838,0.5817510238068635
1823,11,2,0.4,0.7340198688244833,0.12021338640438221,0.22836559667250508,0.9938028548115262,0.34932785419294893,0.7086951547519514,0.819501814980025,0.063077894868712,0.541773296503175,0.24960524099672698,0.2893022671767733,0.5424651502518967,0.789214995248175,0.2632456881533459,0.45632613456411414
1824,12,2,0.4,0.5731899606098279,0.38366111325655333,0.955851798473559,0.8619585857981213,0.9888798096765777,0.1229854417078697,0.52503238806024,0.76247438459486,0.885442710231325,0.3277371407001424,0.14016854885769334,0.7864840142900834,0.6644919553636449,0.1759423165159192,0.45760540747537354
1830,18,2,0.4,0.91738740351835,0.20337011815177558,0.0036872754713392322,0.5964262599580096,0.9667224480378148,0.48115735996775455,0.5888300109941199,0.6429360112278549,0.9833249366584549,0.0183963766894715,0.21860813460733336,0.11914902840922267,0.00022069758636164197,0.3795871173164324,0.430436320881543
1831,19,2,0.4,0.4925200119034945,0.2643457516322645,0.028966366434500262,0.05985812118140405,0.25762344696115114,0.9580271451498211,0.3532480037062405,0.736253715215935,0.739898808583225,0.9598468526614748,0.2734553715762266,0.13211949340202567,0.79499169637568,0.36704748256899733,0.4144198841370325
1838,26,2,0.4,0.8388197360381834,0.2892693752539845,0.9788739953061179,0.50212807924145,0.3244594899042852,0.4688641932590848,0.05875033278992849,0.35316845692628646,0.35214284691967895,0.62846568454843,0.18685835040875112,0.030352733385105666,0.8078913464258299,0.16551593410004728,0.4517229532277175
1839,27,2,0.4,0.09501192418420222,0.42112406741936226,0.6186516915283077,0.7290037492579238,0.2340689420919896,0.1832226302599603,0.4049610436331665,0.7158511990456801,0.103146877450653,0.773380932476035,0.24385022978446444,0.15139320408929302,0.0784513146859165,0.25851668475692946,0.4594775735631907
1843,31,2,0.4,0.7657992380141111,0.22832601948960893,0.5807969228095256,0.6814909967724,0.904145962701274,0.1339537703725609,0.52295817217513,0.9553141983180299,0.7742345363250349,0.7426991075743999,0.9687166295029911,0.3271577718339733,0.241454471906433,0.09036091670930811,0.577788841364836
1848,36,2,0.4,0.14548690644153947,0.8091191220449778,0.7834858553340077,0.47912787780857613,0.41550778923168075,0.3374811410816818,0.73071214717436,0.0009154173509424999,0.18985727198109498,0.7883924404174849,0.6508524788741243,0.9656565595640567,0.1262870265307095,0.13917587080666136,0.5455641044275886
1852,40,2,0.4,0.8191061396946333,0.6255758767109756,0.015034492494920011,0.9485983011542404,0.2391510224866437,0.030449841962475455,0.5738212740061449,0.472069009288118,0.5775147739439249,0.43246028775233597,0.36287411900571337,0.3602416269918334,0.45020977004866497,0.32467070311845947,0.572011018597924
1854,42,2,0.4,0.86444284733535,0.7091115173853911,0.686482015192023,0.6265251813456857,0.8996950472601851,0.8726853149801939,0.442587893734272,0.749604143872505,0.40104729791157245,0.84196561286843,0.533213184566611,0.8116202885936268,0.35088961604612395,0.18557851437439757,0.4519708084519445
1857,45,2,0.4,0.19775675863993392,0.09393200666469557,0.9956834875564538,0.3556228742056167,0.8243454534650815,0.08311704857982545,0.17177236933531398,0.99400031282045,0.3031002863732955,0.61308525336033,0.06357767769466666,0.9858070831661466,0.3968256215489,0.18557997805247217,0.4617228672666228
1859,47,2,0.4,0.5413982716420779,0.5961272594755489,0.5217032794039667,0.6167676590354095,0.28433277778747185,0.2711422979704782,0.2066511269493905,0.17787817733110797,0.810917186882355,0.8704757579025649,0.6811055558478044,0.6543062915904101,0.4573532292047795,0.14155480313944432,0.5607841017700665
1863,51,2,0.4,0.9883888115466056,0.06327407603069332,0.9039862280720488,0.8788361161329953,0.6743252485940149,0.10292324708427333,0.2426405620463965,0.454862871247315,0.22113852027673248,0.4779640340290595,0.1740280404037489,0.05786551810659967,0.8679840780730149,0.17159354544463756,0.4578227937458449
1867,55,2,0.4,0.6639877872827612,0.49321896181829783,0.9203736536956922,0.5801334584960952,0.5278066713064037,0.40873042089305456,0.420882392990045,0.525100123082795,0.94665150443227,0.7619931515171899,0.5856793715819066,0.9806804953709868,0.627434970039985,0.13051720303050404,0.5310382398232486
1868,56,2,0.4,0.25585996003596945,0.07639853121229111,0.438671884438441,0.08450753727958095,0.9815705312546815,0.36126162417262425,0.669832778440155,0.083196664601811,0.42976739886126947,0.555836387576795,0.5635379525486444,0.5183898302619466,0.0175606133469915,0.23282705730971812,0.5199703880683
1876,64,2,0.4,0.075533777843805,0.52441761783106,0.8836414744186281,0.3318177860952952,0.04231413727566667,0.5011274795191727,0.303194723552031,0.282051870093656,0.985665898834745,0.186944672403587,0.9100967263912845,0.8560025842986101,0.75388757517151,0.13939280289227243,0.5303249610208107
1881,69,2,0.4,0.995277842315439,0.7850647760835401,0.5729084290901565,0.7714483214614143,0.10587909148381114,0.26490937765571515,0.8455338043140299,0.480780568699835,0.9209820531618649,0.030011876149036498,0.803492071771209,0.3034352068410827,0.050454434364333,0.13802892982261322,0.5487992412050577
1882,70,2,0.4,0.704404054636939,0.026956718519259997,0.5414233180392847,0.7443946085064667,0.9178214560683629,0.06308004891711212,0.552336394604215,0.2315421340194905,0.21441097008618298,0.849110698984995,0.2144297316092133,0.63727595291368,0.031581919045330496,0.2550074728543811,0.4468209887112225
1890,78,2,0.4,0.33917386208582057,0.007845062978751108,0.7026488793023999,0.4933545316617572,0.11421786104927113,0.8330514527058029,0.007582699898079999,0.0702510448881125,0.8340541171157299,0.388271744380445,0.9302549536836688,0.47894666577825673,0.9381929004302599,0.18976291707002593,0.5075850577887575
1892,80,2,0.4,0.29695013274597054,0.6624871586209466,0.2607629594563077,0.6644796238227023,0.7023948178641481,0.5201215840348151,0.2172623233547745,0.891183991086605,0.276569251028773,0.3748143877717235,0.060101765839197796,0.6749698604262834,0.07101678746955199,0.337486186437427,0.4234420229416425
1893,81,2,0.4,0.9429826480993778,0.2590380142070023,0.296984379174541,0.7364231840781739,0.17970639143002667,0.48927299097518484,0.1089963445104815,0.7078624969404849,0.97640655398746,0.27934736934710647,0.6691040403937156,0.17310294007668603,0.117190478742119,0.21404556054840865,0.531365621007849
1896,84,2,0.4,0.7846090745626056,0.17243802713580444,0.659286295385918,0.7170825813386594,0.35791761543203265,0.3865959786484878,0.4088082304030525,0.692751704265815,0.63420674744467,0.0661954216596555,0.004500076454352215,0.11086964817628833,0.48334955101449295,0.2193164122396673,0.4371130982919565
1903,93,2,0.4,0.004673950657196679,0.6168352556234844,0.26590126167524103,0.0003370024889957185,0.7248540210743482,0.12965081325030028,0.33701998190301297,0.37713179725744245,0.421794300751007,0.704570919919535,0.9413266381307911,0.3394921066161434,0.7345971264255999,0.14256105157891946,0.567136451848459
1905,95,2,0.4,0.2167587822475378,0.3223941018534578,0.4353760564343769,0.30624211906440235,0.45482044774647773,0.8098125082447394,0.3927897420101115,0.6000621679791299,0.72449656111234,0.9028247630062749,0.8262350841377955,0.20523764331210168,0.3834403596424355,0.24230590619974188,0.4692436336884363
1907,97,2,0.4,0.785833950659611,0.2975460666986822,0.4070502137254154,0.915797292590819,0.9605350860235037,0.9883275230141575,0.74119054018651,0.2053741377390885,0.601605008826955,0.67593438752178,0.6603398430252778,0.5976741439373733,0.6789197307759599,0.21327268283210973,0.42988582998887
1910,100,2,0.4,0.45585019343146116,0.5718270252921446,0.7258822642872743,0.4280888899161214,0.26245922356860446,0.6716304212416272,0.37235064963090847,0.4393548846956415,0.8411317314879849,0.4444523322816525,0.15691257533890668,0.45950824702984666,0.876477116221675,0.21075389074416379,0.447284493158255
1914,105,2,0.4,0.1201632959325028,0.3235405408299111,0.861517935630082,0.022678220052857623,0.047311100844382226,0.4737515938718363,0.971788081027955,0.0424938646393085,0.507348712561165,0.12318710733960399,0.5476241797280667,0.321229328174531,0.65498166679273,0.19527242311665677,0.4707891889159015
1924,115,2,0.4,0.8943614443399833,0.23622045585751558,0.8659379828692051,0.11320451782258098,0.6172255501402741,0.20628305981928788,0.96530851425988,0.19724120464843448,0.35707344102879196,0.4693361332685035,0.4936217537957356,0.19173978809115502,0.57649242642457,0.16291747909732135,0.5079305950126505
1929,120,2,0.4,0.48844253091870005,0.8745907279654979,0.8330289771688795,0.9681085414083738,0.18809976575388593,0.10940091790730212,0.9583832369431,0.086041980696989,0.6426256071059749,0.17551138820396447,0.7899331920479866,0.253790988121989,0.1374235343466415,0.10402161883475594,0.5661633408430475
1935,126,2,0.4,0.6575721905191333,0.5373769363599534,0.46971719347649227,0.8278661065331403,0.4080970629852956,0.3161468290984727,0.8113842927013549,0.022556934015625,0.5637456968394,0.5403673812747,0.3926997556699111,0.3856985588773867,0.43629947964677995,0.21985910533451483,0.5169872575169169
1938,0,2,0.6,0.36043714812687394,0.7155366584789712,0.12219815921242048,0.2997570951142048,0.30645716715071925,0.624442345362706,0.098693108987069,0.010282115644516,0.243106919072182,0.059051457009406,0.3853710363976711,0.4507913567088467,0.10052506729434998,0.3547402675069784,0.4436652698242685
1942,4,2,0.6,0.970840462700511,0.45149378536672224,0.5976083299011077,0.5733739628728642,0.2741009635987459,0.9772745833333394,0.99093439376916,0.24220354651238898,0.483182376305974,0.66356397456549,0.09917626377665999,0.6418818614459467,0.2461888640308145,0.25381574885392594,0.4079809241985645
1948,10,2,0.6,0.23676830511273056,0.6608348396434066,0.2785265075904974,0.14771082674789765,0.4310404544404111,0.0006704932063409091,0.85583064227815,0.0306230294163525,0.52770109798179,0.714893473505855,0.7596545241380599,0.9571473348932668,0.928159164446375,0.14580290452088027,0.6125791358599925
1949,11,2,0.6,0.7340198688244833,0.12021338640438221,0.22836559667250508,0.9938028548115262,0.34932785419294893,0.7086951547519514,0.819501814980025,0.063077894868712,0.541773296503175,0.24960524099672698,0.2893022671767733,0.5424651502518967,0.789214995248175,0.29758254686376756,0.4436404417243305
1950,12,2,0.6,0.5731899606098279,0.38366111325655333,0.955851798473559,0.8619585857981213,0.9888798096765777,0.1229854417078697,0.52503238806024,0.76247438459486,0.885442710231325,0.3277371407001424,0.14016854885769334,0.7864840142900834,0.6644919553636449,0.23412959505242836,0.4403504769477645
1956,18,2,0.6,0.91738740351835,0.20337011815177558,0.0036872754713392322,0.5964262599580096,0.9667224480378148,0.48115735996775455,0.5888300109941199,0.6429360112278549,0.9833249366584549,0.0183963766894715,0.21860813460733336,0.11914902840922267,0.00022069758636164197,0.4117353631329189,0.412150676237879
1957,19,2,0.6,0.4925200119034945,0.2643457516322645,0.028966366434500262,0.05985812118140405,0.25762344696115114,0.9580271451498211,0.3532480037062405,0.736253715215935,0.739898808583225,0.9598468526614748,0.2734553715762266,0.13211949340202567,0.79499169637568,0.3982283396373541,0.391483915075254
1964,26,2,0.6,0.8388197360381834,0.2892693752539845,0.9788739953061179,0.50212807924145,0.3244594899042852,0.4688641932590848,0.05875033278992849,0.35316845692628646,0.35214284691967895,0.62846568454843,0.18685835040875112,0.030352733385105666,0.8078913464258299,0.21726326612284544,0.4300511223388435
1965,27,2,0.6,0.09501192418420222,0.42112406741936226,0.6186516915283077,0.7290037492579238,0.2340689420919896,0.1832226302599603,0.4049610436331665,0.7158511990456801,0.103146877450653,0.773380932476035,0.24385022978446444,0.15139320408929302,0.0784513146859165,0.34032528329002976,0.441581603447682
1969,31,2,0.6,0.7657992380141111,0.22832601948960893,0.5807969228095256,0.6814909967724,0.904145962701274,0.1339537703725609,0.52295817217513,0.9553141983180299,0.7742345363250349,0.7426991075743999,0.9687166295029911,0.3271577718339733,0.241454471906433,0.10727090550044595,0.60565674899426
1974,36,2,0.6,0.14548690644153947,0.8091191220449778,0.7834858553340077,0.47912787780857613,0.41550778923168075,0.3374811410816818,0.73071214717436,0.0009154173509424999,0.18985727198109498,0.7883924404174849,0.6508524788741243,0.9656565595640567,0.1262870265307095,0.16934984411899082,0.563831615465531
1978,40,2,0.6,0.8191061396946333,0.6255758767109756,0.015034492494920011,0.9485983011542404,0.2391510224866437,0.030449841962475455,0.5738212740061449,0.472069009288118,0.5775147739439249,0.43246028775233597,0.36287411900571337,0.3602416269918334,0.45020977004866497,0.36947977641254326,0.596853232784791
1980,42,2,0.6,0.86444284733535,0.7091115173853911,0.686482015192023,0.6265251813456857,0.8996950472601851,0.8726853149801939,0.442587893734272,0.749604143872505,0.40104729791157245,0.84196561286843,0.533213184566611,0.8116202885936268,0.35088961604612395,0.22658704168936675,0.433809347654375
1983,45,2,0.6,0.19775675863993392,0.09393200666469557,0.9956834875564538,0.3556228742056167,0.8243454534650815,0.08311704857982545,0.17177236933531398,0.99400031282045,0.3031002863732955,0.61308525336033,0.06357767769466666,0.9858070831661466,0.3968256215489,0.24831103734559756,0.4435941949060085
1985,47,2,0.6,0.5413982716420779,0.5961272594755489,0.5217032794039667,0.6167676590354095,0.28433277778747185,0.2711422979704782,0.2066511269493905,0.17787817733110797,0.810917186882355,0.8704757579025649,0.6811055558478044,0.6543062915904101,0.4573532292047795,0.1710637927891854,0.5835400803681114
1989,51,2,0.6,0.9883888115466056,0.06327407603069332,0.9039862280720488,0.8788361161329953,0.6743252485940149,0.10292324708427333,0.2426405620463965,0.454862871247315,0.22113852027673248,0.4779640340290595,0.1740280404037489,0.05786551810659967,0.8679840780730149,0.2280209075577235,0.4414897762726485
1993,55,2,0.6,0.6639877872827612,0.49321896181829783,0.9203736536956922,0.5801334584960952,0.5278066713064037,0.40873042089305456,0.420882392990045,0.525100123082795,0.94665150443227,0.7619931515171899,0.5856793715819066,0.9806804953709868,0.627434970039985,0.16125111285837865,0.5452943316874024
1994,56,2,0.6,0.25585996003596945,0.07639853121229111,0.438671884438441,0.08450753727958095,0.9815705312546815,0.36126162417262425,0.669832778440155,0.083196664601811,0.42976739886126947,0.555836387576795,0.5635379525486444,0.5183898302619466,0.0175606133469915,0.26488649890277677,0.536161358835944
